text	label
"РУВП “Віцязь” з 30 кастрычніка па 1 лістапада праводзіць 4-ы міжнародны турнір па міні-футболе сярод ветэранаў на прызы РУВП “Віцязь”. У спаборніцтве бяруць удзел каманды з Беларусі, Расіі, Украіны.
Урачыстае адкрыццё адбудзецца 30 кастрычніка ў 18:00. Пачатак гульняў: 30 кастрычніка – з 17:00; 31 кастрычніка – з10:00; 1 лістапада – з 9:00."	be
Я не люблю варенье.	ru
ჟაკამ ტსჟრან.	ka
«Ընտանեկան բռնության կանխարգելման մասին» օրենքի նախագծի շուրջ աղմուկը սպասելի էր: Ընդ որում ասել, թե այդ նախագիծը մեր հասարակությունը բաժանեց երկու մասիՙ այնքան էլ ճիշտ չէ: Իրականում հասարակության ճնշող մեծամասնությունը ընդգծված բացասական կարծիք ունի նման օրենք ունենալու հեռանկարի նկատմամբ, իսկ այն առաջ տանողները միայն դրա դիմաց տարբերՙ փակ եւ բաց հիմնադրամներից համապատասխան վարձատրություն ստացած զանազան ՀԿ-ներն են եւ Եվրոմիության պարտադրած «տնային աշխատանքը» փայլուն կատարելու ձգտում եւ գերազանցիկ աշակերտի	hy
"У студыі Першага нацыянальнага канала Беларускага радыё ў час прамога эфіру папулярнай праграмы прысутнічала карэспандэнт «СГ»
З ВЯДУЧЫМ перадачы «Такі дзень», галоўным дырэктарам вытворчасці радыёпраграм Валерыем РАДУЦКІМ сустракаемся да пачатку вяшчання ў звычайным рабочым кабінеце. Галоўныя атрыбуты працы тут простыя: пісьмовы стол, камп’ютар і тэлефон. Праз дваццаць хвілін мы пойдзем у студыю, дзе ён будзе выступаць перад аўдыторыяй у камандзе са сваімі калегамі – намеснікам дырэктара інфармацыйнага і"	be
Խաչիկ Դաշտենց (իսկական անունը՝ Խաչիկ Տոնոյի Տոնոյան, մայիսի 25, 1910, գ. Դաշտադեմ, Բիթլիսի վիլայեթի Խութ-Բռնաշեն գավառ – մարտի 9, 1974, Երևան), հայ խորհրդային գրող, թարգմանիչ, բանասեր։ ԽՍՀՄ Գրողների միության անդամ էր 1934 թվականից։ Դաշտենց գրական անունը ստացել է հայրենի Դաշտադեմ գյուղի անունից։	hy
How can you say a thing like that?	en
Considering it's a pretty bad head wound, his age, his confusion, and his history of drinking, I really think we should keep him in the hospital a day or so for observation.	en
Атрымана з «https://be-tarask.wikipedia.org/w/index.php?title=Катэгорыя:Раёны_паводле_краёў_Чэхіі&oldid=1917822»	be
"Որոշակի հիմքեր կան պնդելու, որ կլինեն թոշակային բարձրացումներ. Արծվիկ Մինասյան (տեսանյութ) - Լուրեր Հայաստանից - Թերթ.am
Դեպի դրական բարեփոխման մեջ ենք. Tert.am-ի հետ զրույցում ասաց ՀՀ տնտեսական զարգացման և ներդրումների նախարար Արծվիկ Մինասյանը՝ պատասխանելով այն հարցին, թե երբ կլինեն սոցիալական բարեփոխումներ և մարդիկ կզգան դրական փոփոխությունները:
Դիտարկմանը, թե տևական ժամանակ է իշխանության եք, կա՞ն արդյոք ռեսուրսներ թոշակներն ու աշխատավարձերը բարձրացնելու համար, Մինասյանը պատասխանեց. «Տևական ժամանակը մի"	hy
14 Аналар мерекесіне арналған тақпақтар балабақшаға 15 Биология жиынтық бағалау 7 сынып жауаптарымен	kk
"Բաժանվելու պատճառները կարող են լինել շատ տարբեր: Բայց կարևոր է հասկանալ, որ այս որոշումը չի ընդունվում շատ կտրուկ: Ամեն ինչ պետք է կշռադատված վերլուծել: Իհարկե, գոյություն ունեն հարաբերություններ, երբ զույգերն անընդհատ բաժանվում են, հետո բարիշում, և դա իրենց կյանքն ավելի հետաքրքիր է դարձնում, բայց այսպիսի զույգերը հազվադեպ են հանդիպում:
Շատ հաճախ բաժանվելու որոշման մասին լուրը փոխում է մարդու մասին կարծիքը: Դրանից հետո բնականաբար ավելի դժվար կլինի վստահել միմյանց:
Վերլուծիր, թե ինչ չես հավանում քո ընկերոջ/"	hy
Такія анэкдоты трэба вельмі асьцярожна расказваць -- а раптам у слухачоў грошай напраўду няма, а сілы яшчэ ёсьць...	be
Я изобразил дерево.	ru
"Қожа Ахмет Яссауи, Арыстанбаб Ханаки, Әзірет Сұлтан секілді теңдессіз тарихи нысандардан бөлек Түркістанда 70-ке жуық мәдени ошақ жұмыс жасайды.
Олардың барлығы «Руxани жаңғыру» аясында киелі орындар картасына енген. Күллі түркі жұрты тәу ететін көне Түркістанның ерте дәуірдегі, орта ғасырлық және Шыңғыс хан мен Әмір Темір дәуіріндегі тарихын білгіңіз келсе, облыстық этнографиялық музейге келіңіз. 2011 жылы ашылған мезетте музейде небәрі 1600 жәдігер болса, қазіргі таңда орталық 5805 құнды жәдігерімен"	kk
"Звязаныя словы: літоўскі усход, усход сонца якуб колас, усход сонца сачыненне, усход сонца верш, усход сонца, усход перевод на русский, усход на літоўскай, rytai на беларускай
усход на англійскай усход на чэшскай усход на нямецкай усход на дацкай усход на іспанску усход на французску усход на італьянску усход на нарвежскім усход на рускай усход на шведскім усход на албанскай усход на балгарскім усход на эстонскай усход на фінскай усход на грэцку усход на харвацкай усход на венгерскім усход на партугальскай"	be
Neftin qiymətinin düşməsinin yaratdığı ajiotajın ardınca milli valyutanın devalvasiyası əhali arasında narazılığ doğurdu. Qısa müddət ərzində bir çox müəssisələr bağlanır, yaxud ixtisarlara start verilir. Neçə illər idi Azərbaycanda neft gəlirlərinin istifadəsində ciddi problemlərin olduğunu və qeyri-neft sektorunda yaradılan müəssisələrin daha çox neft gəlirlərindən pay alan oliqarxların nəzarətində işlədiyini qeyd edirdik. Son illər formalaşan media strukturları və idman sahələri də həmin oliqarx məmurlar	az
Я зберігав спокій.	uk
Он не смог найти того, что я спрятал.	ru
